Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
30,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
31,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
32,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
33,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
34,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
35,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
36,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
37,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
38,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
39,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
head,lora,8,16,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
