Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
12,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
13,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
14,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
15,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
16,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
17,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
18,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
19,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
20,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
21,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
22,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
23,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
head,freeze,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
